smiles,f1-CAM
[H]OC1([H])C2([H])OC1(C([H])([H])C([H])([H])[H])C2([H])[H],0.007
[H]OC1([H])C(=O)OC([H])([H])C([H])=C1[H],0.0033
[H]C(=O)c1c([H])c(C([H])([H])[H])nn1[H],0.0004
[H]C([H])([H])OC1([H])C(=O)OC1([H])[H],0.0015
[H]OC1([H])C([H])([H])C2([H])N(C([H])=O)C12[H],0.0076
[H]Oc1nc([H])c([H])n1[H],0.0003
[H]N([H])C1([H])C([H])([H])OC1([H])C#N,0.004
[H]c1nc(N([H])C([H])([H])[H])no1,0.0404
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0079
[H]C([H])([H])C12C([H])([H])OC([H])(OC1([H])[H])C2([H])[H],0.0215
[H]C([H])([H])C([H])([H])C(=O)N1C([H])([H])C1([H])C([H])([H])[H],0.0025
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,0.0002
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],0.0028
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])OC12[H],0.0125
[H]OC([H])(C([H])([H])[H])C12C([H])([H])OC1([H])C2([H])[H],0.0039
[H]N(C(=O)C1([H])OC1([H])[H])C([H])([H])C([H])([H])[H],0.0004
[H]C(=O)C([H])([H])C1([H])OC1([H])C([H])=O,0.0004
[H]n1nc(C([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])[H],0.1312
[H]C#CC1(C([H])([H])[H])C([H])(O[H])C1([H])C([H])([H])[H],0.0002
[H]OC([H])([H])C1(C([H])=O)N([H])C1([H])C([H])([H])[H],0.0002
[H]C#Cc1c([H])nnn1C([H])([H])[H],0.0021
[H]C#CC(O[H])(C([H])=O)C([H])([H])O[H],0.0013
[H]C#CC(=O)C([H])(C([H])([H])[H])C([H])([H])O[H],0.0002
[H]C([H])([H])C#CC([H])([H])OC(=O)C([H])([H])[H],0.0012
[H]C([H])([H])OC1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0003
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])(O[H])C([H])([H])[H],0.001
[H]OC12C([H])([H])C3([H])C([H])(C1([H])[H])C32C([H])([H])[H],0.0048
[H]C#CC(=O)C#C[H],0.0
[H]C(=O)N1C(=O)OC([H])([H])C1([H])[H],0.0011
[H]C([H])([H])C12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],0.0001
[H]c1oc2onc([H])c2c1[H],0.1644
[H]C1=C2C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],0.2121
[H]C([H])([H])N(C([H])([H])[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],0.0123
[H]C1([H])OC([H])([H])C2([H])OC1([H])C2=O,0.0
[H]C1=C([H])C23N4C1([H])C2([H])C4([H])C3([H])[H],0.0104
[H]c1nn([H])c([H])c([H])c1=O,0.0003
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])=O,0.0001
[H]C1([H])C([H])([H])C2([H])C1([H])C1([H])C([H])([H])C21[H],0.0011
[H]C(=O)C1(C([H])([H])[H])N([H])C(=O)C1([H])[H],0.0002
[H]C#CC1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],0.0016
[H]N1C(=NC([H])([H])[H])C(=O)C([H])([H])C1([H])[H],0.0002
[H]OC([H])(C#CC(=O)C([H])([H])[H])C([H])([H])[H],0.0002
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C1([H])O[H],0.0001
[H]N1C([H])([H])C1(C([H])([H])[H])C1(C([H])([H])[H])OC1([H])[H],0.0123
[H]C#Cc1noc(C([H])([H])[H])c1[H],0.0006
[H]C1([H])C([H])([H])C2(C([H])([H])C2([H])[H])C2([H])OC12[H],0.0093
[H]N1C(=O)C2([H])OC2([H])C1=O,0.0003
[H]C([H])([H])c1noc(C([H])([H])[H])n1,0.0046
[H]C([H])([H])C1(C([H])([H])[H])C2([H])OC([H])([H])C21C([H])([H])[H],0.0075
[H]OC1([H])C2([H])OC([H])([H])C12N([H])C([H])([H])[H],0.0068
[H]C12OC3([H])C4([H])C1([H])C2([H])C34[H],0.0
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])[H],0.0107
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])(O[H])C1([H])[H],0.1042
[H]C1=C([H])N([H])C(=O)C([H])([H])C([H])=C1[H],0.1161
[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.0007
[H]OC([H])(C([H])([H])C([H])=O)C1([H])C([H])([H])C1([H])[H],0.0001
[H]OC12C3([H])OC1([H])C2([H])C([H])([H])C3([H])[H],0.0048
[H]C1=C2C([H])([H])N3C2([H])C2([H])C1([H])C32[H],0.0692
[H]N1C([H])([H])C12C([H])([H])N1C([H])(C([H])([H])[H])C12[H],0.0177
[H]N=c1onnc([H])c1O[H],0.0018
[H]c1c(OC([H])([H])[H])noc1N([H])[H],0.0392
[H]C1=C([H])C([H])([H])OC([H])(C([H])([H])[H])OC1([H])[H],0.0011
[H]C(=O)C#CC1([H])OC1([H])C([H])([H])[H],0.0003
[H]c1nc([H])n2c1C([H])([H])C([H])([H])C2([H])[H],0.1339
[H]C(=O)C(=O)C1(C([H])([H])[H])N([H])C1([H])[H],0.0004
[H]C1=C([H])C([H])([H])n2c1nc([H])c2[H],0.1592
[H]C(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],0.0009
[H]c1oc(N([H])[H])nc1C([H])([H])[H],0.0942
[H]Oc1c(C([H])([H])[H])c([H])n([H])c1[H],0.0001
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0371
[H]N1C([H])([H])C1([H])C#CC1([H])C([H])([H])C1([H])[H],0.0012
[H]c1nn(C([H])([H])C([H])([H])[H])nc1N([H])[H],0.1778
[H]N([H])C([H])(C#N)C1([H])C([H])([H])C1([H])[H],0.0229
[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1=O,0.0003
[H]C#CC([H])([H])C1([H])OC1([H])C#N,0.0002
[H]OC1([H])C2([H])N3C4([H])C3([H])C2([H])C14[H],0.0023
[H]c1nn(C([H])([H])[H])c(N([H])C([H])([H])[H])c1[H],0.0088
[H]OC([H])([H])C12OC([H])(C1([H])[H])C2([H])[H],0.0036
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0002
[H]c1nc(N([H])[H])c([H])n1[H],0.0691
[H]C#CC1(C2([H])OC2([H])[H])N([H])C1([H])[H],0.0039
[H]OC12C(=O)C([H])([H])OC1([H])C2([H])[H],0.002
[H]c1onc(OC([H])([H])[H])c1C([H])([H])[H],0.1243
[H]C1=C([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])=C1[H],0.1645
[H]C1=C([H])C([H])([H])C([H])=C([H])C([H])([H])OC1([H])[H],0.0198
[H]C#CC([H])([H])C(C#N)(O[H])C([H])([H])[H],0.0
[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C([H])C1([H])[H],0.0194
[H]C([H])([H])C12C([H])([H])C3(C([H])([H])[H])C1([H])C([H])([H])C23[H],0.0
[H]C([H])([H])C([H])(C1=NC([H])([H])C([H])([H])O1)C([H])([H])[H],0.0042
[H]N=C1N([H])C(=O)N2C([H])([H])C12[H],0.0032
[H]C#CC1([H])N2C([H])([H])C([H])([H])C21[H],0.0094
[H]C([H])([H])C([H])([H])C1([H])C2([H])N3C([H])([H])C1([H])C32[H],0.0045
[H]OC([H])([H])C(=O)C([H])(O[H])C([H])([H])O[H],0.0006
[H]C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0358
[H]C1([H])C2([H])N3C1([H])C2([H])C31C([H])([H])C1([H])[H],0.0042
[H]OC([H])([H])C(C#N)(C#N)N([H])[H],0.0137
[H]Oc1nc2n(n1)C([H])([H])C2([H])[H],0.0626
[H]C([H])([H])OC(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],0.0026
[H]N1C2([H])C([H])([H])OC3(C([H])([H])C3([H])[H])C12[H],0.0023
[H]C(=O)C([H])([H])C#CC([H])([H])OC([H])([H])[H],0.0007
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C(=O)OC1([H])[H],0.0023
[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])C([H])([H])[H],0.0052
[H]N=C1N(C([H])=O)C([H])([H])C1([H])[H],0.0036
[H]C([H])([H])C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0801
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.0011
[H]c1nc(=O)oc([H])c1[H],0.0022
[H]C([H])([H])C([H])([H])Oc1nnon1,0.0071
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],0.0001
[H]C1([H])N2C([H])([H])C2([H])C2([H])OC2([H])C1([H])[H],0.0289
[H]c1nn2c([H])nnc2n1[H],0.0563
[H]Oc1c(C([H])([H])[H])nc([H])n1C([H])([H])[H],0.0
[H]OC([H])([H])C12N(C(=O)C1([H])[H])C2([H])[H],0.0013
[H]OC1([H])C(C#N)(N([H])[H])C1([H])C([H])([H])[H],0.0108
[H]OC1([H])C([H])([H])N([H])C(=O)C([H])([H])C1([H])[H],0.0008
[H]C1([H])OC2([H])C3([H])C(=O)C1([H])C23[H],0.0003
[H]OC1([H])C(=O)C([H])([H])N([H])C1([H])[H],0.0005
[H]C(=Nc1nnn([H])n1)N([H])[H],0.0823
[H]N1C([H])([H])C1([H])C#CC1([H])N([H])C1([H])[H],0.0055
[H]c1noc(C([H])([H])OC([H])([H])[H])n1,0.0072
[H]Oc1nn([H])c([H])c1OC([H])([H])[H],0.1283
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.0027
[H]C#CC(=O)C(=O)OC([H])([H])[H],0.0
[H]OC([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],0.0101
[H]c1nnc(C([H])([H])C([H])([H])[H])c([H])n1,0.0051
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0153
[H]ON=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0032
[H]C1([H])OC([H])([H])C([H])(C2([H])C([H])([H])C2([H])[H])O1,0.0281
[H]Oc1c([H])nnc([H])c1O[H],0.0049
[H]N=c1c([H])nc(O[H])nn1[H],0.0466
[H]C#CC([H])([H])C1([H])N=C([H])OC1([H])[H],0.0039
[H]Oc1c(N([H])[H])nc(C([H])([H])[H])n1[H],0.0003
[H]C([H])([H])n1nnc(C([H])([H])C([H])([H])[H])n1,0.0078
[H]c1nc2c(nc([H])n2[H])o1,0.3142
[H]OC12C([H])=C([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H],0.1233
[H]C#CC([H])(OC([H])=N[H])C([H])([H])C([H])([H])[H],0.0011
[H]OC([H])([H])C1([H])OC2([H])C([H])([H])C12C([H])([H])[H],0.0036
[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0005
[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0
[H]C([H])([H])C12C([H])([H])C3([H])N4C3([H])C1([H])C42[H],0.0068
[H]C(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],0.0004
[H]N=C1C(=O)C([H])([H])C([H])([H])N1[H],0.0001
[H]C(=O)N([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],0.001
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])C([H])([H])C([H])([H])[H],0.003
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C12OC2([H])[H],0.0011
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C([H])([H])C12[H],0.0854
[H]OC12C([H])([H])N([H])C1([H])C2([H])C#N,0.0007
[H]OC1([H])C2([H])N3C1([H])C1([H])C3([H])C21[H],0.0049
[H]N1C2([H])C3([H])OC([H])(C3([H])[H])C12[H],0.0033
[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])n1[H],0.0009
[H]c1nc2c(n1[H])C([H])([H])C([H])([H])C2([H])[H],0.0097
[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1=O,0.0004
[H]OC1([H])C(=O)C([H])([H])C2([H])N([H])C12[H],0.0
[H]C#CC(=O)C(O[H])(C([H])([H])[H])C([H])([H])[H],0.0004
[H]OC1(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.0091
[H]OC([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0026
[H]c1c(N([H])[H])c(N([H])[H])c([H])n1C([H])([H])[H],0.0057
[H]N=C1OC([H])([H])C1([H])OC([H])([H])C([H])([H])[H],0.0088
[H]c1c(OC([H])([H])[H])noc1C([H])([H])[H],0.0485
[H]OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C#N,0.0007
[H]OC([H])([H])C1([H])C2([H])OC([H])(C([H])([H])[H])C21[H],0.0079
[H]C#CC([H])([H])C1(C([H])([H])O[H])N([H])C1([H])[H],0.0002
[H]C([H])([H])C12OC1(C([H])([H])[H])C1([H])C([H])([H])C12[H],0.013
[H]N([H])C(=O)C(=O)C([H])([H])C([H])([H])[H],0.0
[H]OC([H])(C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0024
[H]c1nc(C([H])([H])C#N)oc1[H],0.2071
[H]C1=C([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])[H],0.001
[H]c1nc(C([H])([H])[H])nc(C([H])([H])[H])c1[H],0.0043
[H]OC1([H])C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.0029
N#Cc1noc(=O)o1,0.1759
[H]N([H])c1nonnc1=O,0.0006
[H]OC12C([H])([H])C([H])(OC1([H])C([H])([H])[H])C2([H])[H],0.0004
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.0197
[H]OC([H])([H])C1(C#CC([H])([H])[H])C([H])([H])C1([H])[H],0.0011
[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],0.0
[H]C1([H])OC2([H])C3([H])C([H])([H])C2(C1([H])[H])C3([H])[H],0.0231
[H]C1=C([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])N([H])C12[H],0.0209
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],0.2558
[H]N1C2([H])C([H])([H])C([H])([H])C12C([H])([H])OC([H])([H])[H],0.0093
[H]OC1([H])C([H])([H])C2(C([H])([H])[H])OC([H])([H])C12[H],0.0007
[H]C([H])([H])C(=O)C1([H])OC([H])([H])C1=O,0.0034
[H]C(=O)C([H])(C([H])=O)C([H])([H])OC([H])([H])[H],0.0018
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C21C([H])([H])[H],0.0029
[H]OC1([H])C([H])([H])C2(N(C([H])([H])[H])C2([H])[H])C1([H])[H],0.0102
[H]C#CC([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],0.0
[H]N1C([H])([H])C12C([H])([H])C([H])([H])OC2([H])C([H])([H])[H],0.0069
[H]OC([H])([H])C1=C([H])C(=O)N([H])C1([H])[H],0.0
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])C([H])=O,0.0015
[H]N1C2([H])C1([H])C1([H])C([H])([H])C21[H],0.0024
[H]C([H])([H])OC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0002
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],0.0
[H]OC([H])([H])C(=O)N([H])C(=O)N([H])[H],0.0005
[H]c1oc(C([H])([H])[H])c(OC([H])([H])[H])c1[H],0.1792
[H]C([H])([H])C1([H])N2C([H])([H])C3([H])OC1([H])C23[H],0.0007
[H]c1c([H])c(N([H])[H])n([H])c1C#N,0.3967
[H]ON=C(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],0.0028
[H]N(C(=O)C#CC([H])([H])[H])C([H])([H])[H],0.0002
[H]C([H])([H])C([H])([H])C#CC1([H])C([H])([H])C([H])([H])C1([H])[H],0.0001
[H]c1oc([H])c(C([H])([H])[H])c1N([H])[H],0.0039
[H]C#CC1([H])OC2([H])C([H])([H])C([H])([H])C12[H],0.0043
[H]C(=O)c1oc(=O)n([H])c1[H],0.0002
[H]OC1([H])C2([H])N([H])C1([H])C1([H])OC12[H],0.0267
[H]C#CC1([H])C([H])(C#N)C1([H])C([H])([H])[H],0.0008
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C12[H],0.2302
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])=O,0.0002
[H]N1C([H])([H])C12C1([H])N3C([H])(C1([H])[H])C32[H],0.0106
[H]OC([H])(C#N)C([H])=O,0.0004
[H]N1C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H],0.0002
[H]C1([H])OC2([H])C([H])([H])C2([H])O1,0.0001
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C#N,0.0002
[H]OC1([H])C([H])([H])N2C([H])(C([H])([H])C([H])([H])[H])C21[H],0.0223
[H]C([H])([H])C12N3C4([H])C3([H])C1([H])C4([H])C2([H])[H],0.0037
[H]C(=O)C12OC([H])(C([H])([H])C1([H])[H])C2([H])[H],0.0002
[H]OC1([H])C([H])([H])C1([H])C#CC([H])([H])[H],0.0013
[H]N(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0002
[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])[H],0.0004
[H]C1([H])OC23C([H])([H])C([H])([H])C2([H])C([H])([H])C13[H],0.0046
[H]C([H])([H])C#CC1([H])OC1([H])C([H])([H])[H],0.0099
[H]OC([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])O[H],0.0032
[H]C#CC([H])([H])C([H])([H])C(=O)C([H])([H])O[H],0.0
[H]OC([H])([H])C([H])([H])N=C([H])N([H])C([H])=O,0.0001
[H]C1([H])OC2([H])C([H])([H])C3([H])C([H])(O1)C23[H],0.0015
[H]C(=O)C1=C([H])C([H])([H])C2([H])N([H])C12[H],0.0003
[H]N=C([H])OC1([H])C([H])([H])C2([H])N([H])C12[H],0.0016
[H]C#CC1([H])N([H])C1([H])C([H])([H])C([H])([H])O[H],0.0026
[H]OC([H])([H])C1([H])C([H])([H])C1(C#N)O[H],0.0027
[H]C1([H])OC([H])([H])C2(O1)C([H])([H])C2([H])[H],0.0068
[H]C([H])([H])C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C3([H])C12[H],0.0003
[H]C#CC1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],0.0006
[H]C([H])([H])OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],0.0172
[H]OC([H])([H])C([H])([H])C1(C([H])=O)C([H])([H])C1([H])[H],0.0002
[H]OC1(C(=O)N([H])[H])C([H])([H])OC1([H])[H],0.0003
[H]C1([H])OC2([H])C3([H])OC2([H])C3([H])C1([H])[H],0.0018
[H]OC1([H])C(=O)C([H])([H])C1([H])OC([H])([H])[H],0.0001
[H]C([H])([H])C1([H])C2([H])C([H])([H])C1(C#N)C2([H])[H],0.0
[H]C(=O)OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.001
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0083
[H]ON=C(C(=O)N([H])[H])C([H])([H])C([H])([H])[H],0.0004
[H]C([H])([H])C1([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.0041
[H]N=C1OC([H])(C([H])([H])O[H])C([H])([H])C1([H])[H],0.0064
[H]OC1([H])C([H])(O[H])C2([H])C([H])(O[H])C12[H],0.0107
[H]ON=C1C([H])([H])N2C1([H])C2([H])C([H])([H])[H],0.0836
[H]c1c(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],0.0912
[H]Oc1c([H])c(C([H])([H])[H])c(N([H])[H])n1[H],0.001
[H]C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.028
[H]C(=O)c1nc([H])c(C([H])([H])[H])o1,0.0001
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,0.028
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0024
[H]OC([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],0.0297
[H]C#CC1([H])C2([H])C([H])([H])OC([H])([H])C12[H],0.0003
[H]N=C1OC2([H])C([H])([H])C12N([H])[H],0.0037
[H]Oc1c(N([H])[H])nnn1C([H])([H])[H],0.0106
[H]C(=O)C([H])([H])N([H])C([H])([H])C#CC([H])([H])[H],0.0
[H]N([H])C(=O)C1([H])N2C([H])([H])C1([H])C2([H])[H],0.0004
[H]n1c(C([H])([H])C([H])([H])[H])noc1=O,0.0013
[H]OC1(C2([H])N([H])C2([H])[H])C([H])([H])C1([H])[H],0.0053
[H]OC1([H])C(C([H])([H])[H])=C([H])C2([H])C([H])([H])C12[H],0.1509
[H]C(=O)C1(C(=O)N([H])[H])C([H])([H])C1([H])[H],0.0002
[H]OC1(C([H])([H])[H])C2([H])OC1([H])C([H])=C2[H],0.0184
[H]C1([H])OC2([H])C3([H])C([H])([H])C([H])([H])C2([H])C13[H],0.0004
[H]C#Cc1onc([H])c1[H],0.2807
[H]C#CC1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.0
[H]C(=O)C([H])([H])c1nc([H])nn1[H],0.0012
[H]OC1([H])C([H])([H])C2([H])C([H])(C#N)C12[H],0.0
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)OC1([H])[H],0.0002
[H]C([H])([H])C12OC3([H])C([H])(C1([H])[H])C32C([H])([H])[H],0.003
[H]C([H])([H])C1(C#N)OC([H])([H])C([H])([H])O1,0.0004
[H]ON=C1C(=O)OC([H])([H])C1([H])[H],0.0005
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])C([H])([H])[H],0.001
[H]c1nc(OC([H])([H])[H])c(N([H])[H])o1,0.1417
[H]ON=C1C([H])([H])C2(O[H])C([H])([H])C12[H],0.0162
[H]C(=O)C1([H])C([H])([H])C([H])=C([H])C1([H])[H],0.0001
[H]C(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],0.0009
[H]C(=O)C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0003
[H]OC12C([H])([H])C3(C([H])([H])[H])OC1([H])C32[H],0.0011
[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],0.0017
[H]N=C1OC2([H])C1(N([H])[H])C2([H])C([H])([H])[H],0.0036
[H]OC1([H])C2(O[H])C([H])([H])C1(O[H])C2([H])[H],0.0
[H]OC([H])([H])C#CC([H])([H])C([H])([H])O[H],0.0005
[H]C#CC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],0.0002
[H]c1noc2c1C([H])([H])C([H])([H])O2,0.1452
[H]N([H])C(=O)N([H])C([H])([H])C#CC([H])([H])[H],0.0031
[H]C#CC([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],0.0
[H]OC1([H])C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],0.0118
[H]OC([H])(C([H])([H])[H])C1(C#N)OC1([H])[H],0.0101
[H]C#CC(OC([H])=O)(C([H])([H])[H])C([H])([H])[H],0.0013
[H]OC1([H])C([H])(OC([H])([H])[H])OC([H])([H])C1([H])[H],0.0078
[H]OC([H])([H])C(=O)C([H])(C#N)C([H])([H])[H],0.0
[H]N([H])c1oc(=O)oc1N([H])[H],0.0028
[H]C(=O)C1([H])N([H])C1([H])C([H])=O,0.0003
[H]N1C(=O)C2(N([H])C2([H])[H])C1([H])C([H])([H])[H],0.0016
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])O[H],0.004
[H]C([H])([H])C(=O)C1([H])OC1([H])C([H])([H])[H],0.0003
N#CC(=O)C#N,0.0
[H]C#CC1=C([H])C([H])(O[H])C([H])([H])C1([H])[H],0.0142
[H]N=C1C(=O)C(C([H])([H])[H])=C([H])N1[H],0.0017
[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C([H])([H])[H])C12[H],0.009
[H]OC([H])([H])C([H])(C([H])=O)C([H])=O,0.0021
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])=O,0.0001
[H]C1=C(N([H])[H])C([H])([H])N([H])C1=O,0.0069
[H]ON=C1C([H])([H])OC2([H])C([H])([H])C12[H],0.0292
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,0.0001
[H]OC([H])(C([H])([H])[H])C([H])(N([H])C([H])=O)C([H])([H])[H],0.001
[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])C1([H])OC12[H],0.0097
[H]Oc1nc([H])c(O[H])c([H])n1,0.0051
[H]C([H])([H])C1(C#N)C2([H])OC([H])([H])C21[H],0.0026
[H]C1=C([H])C2([H])OC([H])([H])C2([H])C1=O,0.0003
[H]C(=O)N1C2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.0086
[H]OC([H])([H])C1=C([H])C2([H])OC1([H])C2([H])[H],0.0331
[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0006
[H]C(=O)N([H])c1noc([H])n1,0.0006
[H]OC1([H])C([H])([H])C12C([H])([H])OC2([H])[H],0.0003
[H]C([H])([H])C([H])(C([H])([H])[H])C1(C#N)OC1([H])[H],0.0106
[H]OC1([H])C2([H])OC(=O)C12[H],0.004
[H]C1=C(C([H])([H])[H])C(=O)N([H])C1([H])C([H])([H])[H],0.0001
[H]OC1([H])C2([H])N=C(N([H])[H])OC21[H],0.0056
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],0.0262
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.3284
[H]C#CC1([H])N([H])C(=N[H])OC1([H])[H],0.0027
[H]c1nnn(C([H])([H])[H])n1,0.008
[H]N=C([H])N([H])C(=O)C([H])([H])OC([H])([H])[H],0.0
[H]C#CC1([H])OC2([H])C([H])([H])C12O[H],0.0124
[H]N([H])C([H])(C#N)C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0244
[H]N=C1N([H])C([H])=NC12C([H])([H])C2([H])[H],0.1853
[H]OC([H])(C([H])=O)C([H])(C([H])=O)C([H])([H])[H],0.0001
[H]N([H])C(=O)OC(=NC([H])([H])[H])C([H])([H])[H],0.0008
[H]N=C1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0123
[H]C1=C([H])C([H])([H])C2([H])C(=O)C1([H])N2[H],0.0022
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0
[H]ON=C1C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],0.0033
[H]C1([H])N=C(C#N)N2C([H])([H])C21[H],0.0131
